Id,SalePrice
2658,165844.63224444757
2718,153215.665961104
2414,195368.65179041118
1989,108924.6417739667
625,174711.94269288328
333,91052.39427514074
1327,107666.25372530674
858,155855.16713255798
95,155644.92934756694
1568,180356.94292411653
2482,130537.35729218725
1364,122001.54993938995
2584,153617.9789184565
818,246227.87839531075
2673,120189.86906991442
2089,103781.11059639804
1297,160176.50493741073
790,129692.35159882953
2616,195189.126182947
720,186761.88145499924
222,166404.09403873075
557,123752.55830351755
1148,175347.74840649808
2766,186287.27901291443
534,161880.18118671523
1452,123513.07450374289
630,120670.1144939333
2648,131886.279634185
125,157838.35722048665
1904,63578.52150440466
1670,98019.13740693309
756,94120.98547701925
717,238024.26430224112
1032,176217.06805799148
852,190764.38788453306
1731,158665.69181044344
2639,127048.42615441114
2071,64980.748380361794
1267,138274.7297512724
1851,187001.16997537206
567,146938.33755328113
2439,183258.2632993953
1898,155020.64097859446
647,185058.67367468975
2256,199038.882896769
979,96954.6128934809
1444,193738.6015804961
2485,125419.48500028093
157,135828.19311097814
88,130466.37098138643
2003,112976.28406903028
186,228840.19646586987
1425,211873.25003073135
2695,126912.02350581277
738,91980.167239195
395,154869.8065595158
1353,171270.16138184283
1878,147694.4159537404
390,155389.99815921966
1456,207218.94531046748
1103,324943.7488893861
1387,148575.63760329873
2070,153677.4559899382
1199,166001.79739790494
2479,163797.13404462262
501,318358.4688343273
2362,87467.0857861476
1718,207354.2484011308
2188,90416.0699483121
1483,121285.98917262061
2557,84112.15127898604
437,344469.08351084415
2224,202599.78083821738
1628,150429.8494936791
397,132275.75192434384
587,207970.9392942946
2182,595624.8161169084
971,151554.27055850005
2611,135438.29020157436
1887,94402.5448216678
2399,349579.16994615237
2148,169831.41206399704
304,138097.02225729093
1997,131674.74848207846
2817,121926.96744423758
1431,207268.8395734896
427,310141.0944282288
263,129502.10383994554
598,181960.45370615085
2895,236911.9657485894
687,120871.03431525934
1822,131820.51186144262
2191,123931.64647049198
179,107495.40831208925
1009,227429.05769186324
2010,129109.69502082528
1991,142755.1012003975
1411,237421.2888702247
1721,206219.45949893017
1144,175965.26752123106
593,201186.6236008803
575,310010.9991858348
1249,177606.94658906353
1604,123823.18108078375
1064,501053.56337952835
1923,159352.72320805895
1988,120308.98539872988
2325,152979.1256542816
114,196214.62645836224
2700,174471.19149080562
217,129737.93830184438
343,181091.89026886548
386,198417.97489610736
2005,104320.43845294
2908,132077.31312550235
1814,223229.46890216813
2446,482113.374784459
208,143766.10118660014
1679,117120.37336932626
822,284261.0873522437
6,174893.36463862148
1781,361486.6147289444
2397,299068.81774202315
2340,305466.6669672765
1618,150246.25949563747
2843,132574.4232455252
1061,349683.6311196656
2786,118709.52722389754
1935,142647.98882928575
1341,102362.52257042474
521,229812.60662291918
2136,133181.1799829219
996,189794.39365993274
227,150193.73460460713
135,187425.2722400487
1167,145360.38286177084
294,232631.61061860403
1776,187412.51237332358
540,149934.70119036935
1717,215490.94137257626
2303,137719.22573364436
116,192755.04540758746
127,159855.96959149707
1371,133726.4889393391
1014,158606.30770777745
1507,104470.41657979568
702,119477.968510785
750,151258.14391740962
261,146485.5637518077
1559,69019.47082638298
577,226232.4243824884
2812,171423.623600508
2080,168537.1458107118
1368,115130.97087219261
2376,111356.23577057614
659,122548.22652000419
1235,138930.13581659444
332,74268.9326381383
1917,150381.7472502103
2094,228622.98751041564
1460,238823.64613565148
1471,215517.17414417156
1509,120929.25363623493
1922,137524.09008418783
433,501887.813451461
460,229212.93609782695
1116,205245.81078213648
1137,150118.1666609165
53,141620.00991887928
2354,254306.35061861618
1475,180129.38919525387
1761,522271.88947280496
842,122822.75917977255
2739,202764.90163543608
2509,120480.35969882956
1007,186661.56911056754
2610,181336.89000229616
