Id,SalePrice
2658,173782.30985706995
2718,150973.7930616549
2414,222567.24701649146
1989,139940.33633329513
625,181112.0449567469
333,74561.50110184707
1327,87917.39580666099
858,120560.98423994819
95,213973.6148671369
1568,178462.48330319152
2482,174403.49156322298
1364,159562.24251348662
2584,178497.3328504206
818,242676.87225150983
2673,160079.68281767445
2089,120173.54240139207
1297,211838.31346468753
790,129036.16675344083
2616,174628.0443141974
720,259763.68825022716
222,120411.68761728329
557,162775.0371149565
1148,180285.4787886689
2766,203963.27939442577
534,223324.89132682394
1452,126026.25029737779
630,100215.0356885003
2648,118981.60068798167
125,176826.27422700406
1904,14959.242507577364
1670,120025.8662842548
756,104980.35809031606
717,253054.38804271937
1032,138756.53915746306
852,228905.19909274924
1731,218422.49289748745
2639,69530.73384142952
2071,102542.1651170507
1267,134588.12669124748
1851,223856.40962247524
567,172869.7423354599
2439,212923.54216230326
1898,151068.67103136217
647,132867.96550303887
2256,208000.1332027045
979,47993.04849316439
1444,229049.204023894
2485,122369.792627449
157,119783.73324332453
88,122581.54333413675
2003,112473.65756560795
186,263049.95860348607
1425,285423.02839397104
2695,121068.91571433836
738,121099.10775485903
395,171704.5244219815
1353,191999.16493130804
1878,141988.56391267467
390,219449.14622960627
1456,248412.81651702817
1103,296133.45068671275
1387,140188.62456379575
2070,132876.69906731308
1199,219588.92644492022
2479,174365.7759860184
501,283384.6013545551
2362,59294.006899190164
1718,182135.39946801253
2188,16279.287709737531
1483,163882.32649943183
2557,103270.58086240283
437,289022.33488412516
2224,214505.786250397
1628,209554.42819565363
397,126854.22030942689
587,192377.09244621827
2182,412764.3829086715
971,149552.14040890828
2611,158439.99989453432
1887,122749.28374480762
2399,326872.37610333425
2148,217410.3315574285
304,190568.88066296655
1997,118436.7892151328
2817,108331.3255854896
1431,194843.3039568737
427,338919.56391280063
263,138520.44515427202
598,191388.0775589896
2895,265941.7527432265
687,184277.16512152538
1822,119030.54701695556
2191,100388.24281679088
179,151787.39886592282
1009,241833.5350043874
2010,112600.75242070152
1991,169028.40641704036
1411,127402.54518098029
1721,255761.96998046365
1144,189567.49652232873
593,253308.70356599588
575,274445.05729425827
1249,191614.85654876378
1604,117647.07107131495
1064,353416.39818410564
1923,169222.6316531465
1988,88422.53629968513
2325,169469.37495896427
114,212002.98645144879
2700,189543.63117481893
217,63833.59091908645
343,183582.68060597798
386,257211.1988309802
2005,100444.81618259774
2908,111286.74780775036
1814,228997.216638845
2446,398346.14413939987
208,155839.86657384064
1679,125159.97007506422
822,322717.1289175218
6,177938.20441161146
1781,383977.8698815007
2397,278297.7010967616
2340,288282.5715904216
1618,177166.66471346826
2843,95933.72304272102
1061,339254.58909808914
2786,124297.95775550808
1935,118849.59616776567
1341,123452.7088249274
521,338310.23748197046
2136,130197.10160905527
996,176515.09154404976
227,144581.0666738764
135,166274.4184122282
1167,162018.47845807896
294,200817.1579864455
1776,226479.71224117486
540,229268.52342538149
1717,182131.97077917572
2303,125659.91688286906
116,195574.63089031717
127,120210.78563596719
1371,155472.29468020197
1014,216623.22739768794
1507,95571.35252437074
702,131095.74176865607
750,184328.5954540771
261,163999.42502699172
1559,80397.51713480777
577,230021.41794158457
2812,225823.82964605777
2080,166329.2322755008
1368,127753.12933401798
2376,121345.85666704079
659,119019.31626518627
1235,118036.64125488576
332,48622.21289471345
1917,161782.83603604685
2094,252683.86946413168
1460,288964.04914508923
1471,186782.00294925648
1509,123725.19169366636
1922,121225.32187309084
433,356431.6519276401
460,287407.6932781815
1116,277278.86301149265
1137,193930.63854147852
53,199734.4695507358
2354,219988.97090501818
1475,213953.2553407784
1761,349732.23607128323
842,139172.31003385648
2739,149712.27454421672
2509,202507.25700211708
1007,210272.01400591547
2610,174886.347662513
1952,110631.79868516419
2719,149071.9641007661
2921,74568.35847952063
1966,124724.53219915723
292,98638.31468887016
1204,215662.5150679462
1829,231667.75124210006
2419,210069.9415487609
391,178941.9822395953
798,159120.65297066828
481,206254.52219055136
193,196530.98644002367
555,134788.43964586777
899,74375.20230280884
2357,219885.74139743435
328,108836.47926243104
1356,160736.0829135369
1154,117722.97456835362
1730,171393.94955600429
2249,173758.63271957703
1119,287017.4270451069
2856,120977.09759098745
1394,132698.71774824776
2587,157048.95173143497
61,308182.8079444155
2661,204590.01044436122
2711,166441.9650065182
1147,180027.69294109868
757,162473.95020479066
2623,95826.07500292559
2378,163660.46475233327
1413,159634.95629618524
1722,245958.72001766282
1112,203828.31292163846
1623,173914.89022006458
1201,182820.26968242394
1513,72785.25207437837
957,570145.0020208976
1171,278365.07594611915
1145,214708.98391275838
2726,236762.47235310744
703,182155.3992809136
760,54210.97569866432
1964,120584.89474557387
2512,206908.7168090846
159,182417.1014275724
1281,174108.727823409
468,174899.05939056803
290,167914.92373019687
665,152561.6899936802
1463,280974.53041882894
1792,223143.37781877277
923,134799.77950415015
500,252765.50502112138
1408,115286.31333585383
331,47921.046027592005
170,75375.43267418456
2192,91593.22876593741
2571,293214.5037184907
2314,177635.93592539485
2647,111031.24093464905
422,320266.5666908473
2457,329729.7443577002
1838,204127.04713516418
2805,279919.65154902195
1645,180529.2581707261
1711,271095.4936430559
2825,219103.26265768785
322,317752.45143026207
2103,287493.33545049164
342,186036.88412815137
600,94052.49818905152
488,174122.7982373192
1725,296797.6563681667
2246,245458.70729027156
2847,154358.91549350758
806,250129.86864587027
530,226470.10551759214
963,190093.93573312208
2678,42866.06742235986
171,60451.1893816033
2401,326494.60493675806
805,215614.14458175094
2259,194230.5509209117
1748,209887.21801311945
1361,163729.3414519628
1677,145376.6954264038
1406,181019.72251656788
2322,232752.5812067417
688,174989.90085446133
143,122853.85875432941
804,209126.89027646426
1214,180833.70016007326
2828,172124.31301390755
1999,176442.99876224555
2467,224236.41824057928
2665,219201.8930005964
1538,307188.24920725264
398,109706.4048351378
2822,142100.82990742664
2157,163897.75559919732
1856,162834.51409130156
1269,132231.9964594854
2570,123156.4113731586
2320,281531.23319609347
1517,175317.3594286551
2304,100134.9373661245
1312,125398.21121355123
2012,168395.8396944891
506,248326.1714299418
2865,179238.77643063889
2367,145484.69912476235
554,166278.33262761173
238,152269.8957839908
1954,118467.29736246474
2488,181400.32016136768
2291,74561.50110184707
1969,120998.31709273715
2725,158347.60240574589
1482,163882.32649943183
2763,225915.17542677923
503,228877.16176507782
1584,252576.13463076347
1531,189083.52071168015
2210,175062.6861631104
459,298964.7043970778
556,137807.27787622187
1347,144538.55811561577
1290,113233.46219515373
1388,97199.97972184108
1571,412065.1547679375
2754,226256.090991542
765,122722.77255153775
2494,132099.5835450371
2870,139553.4627599643
7,252243.6497073809
1114,235568.76553079873
2418,268286.45280047436
291,57708.23831217957
18,322618.93894304417
39,299809.1836684991
1001,249646.86388831525
2442,208497.3118743189
616,125743.38346834344
2680,56062.46767052534
1414,131030.53833872409
289,118295.68228816215
40,291851.4059623367
860,148568.21218409084
409,166558.06247797524
673,165318.35457268762
2427,199675.8713400633
2036,198485.2807349549
2564,119229.08728512426
642,142950.88697416993
1008,180047.29402102585
1908,137522.81899319956
2519,241360.84828754133
1369,151738.80467285306
2855,187194.6271857208
712,122424.28280635708
1943,69691.5057967245
1958,159954.535675132
107,242492.3156036786
2295,201017.98503166795
704,99144.04629229516
676,128727.82373262741
259,180643.0974291848
93,274785.72070060705
106,257366.79017245737
2315,175153.47489133463
1050,121977.50507216767
1095,216169.81796388866
2709,149108.82530894352
758,164615.06640586953
1496,170453.0529965569
2370,145016.68309854195
2458,253822.47620685017
2733,107178.34145107269
161,225098.7654572279
726,192924.55173601644
845,230484.96467111344
947,266612.21764663514
2232,96342.80751264616
2563,156227.5509095525
2299,133143.15464327607
211,116334.00553725872
605,182034.97973207608
1478,253856.70475318484
2247,247958.91397912885
2274,232303.9126630804
2869,160389.87213459492
967,214388.75716508258
2656,38903.00744387065
667,217072.60218434673
1042,153363.28978065535
2023,188539.6783207356
2447,313468.83541336854
2055,154358.91549350758
2275,281847.20886010386
2204,187287.20178431386
1563,241319.91102179812
483,220076.1766797766
796,113172.42513901935
1526,172832.51031361285
2042,199884.96862343771
442,327705.4571744399
1693,274836.45850631385
1468,214326.316264977
1430,177643.220487582
2605,147479.31176824737
1529,220369.30673014568
335,154903.3789978624
1287,133818.12070505912
31,113693.13986741495
1785,242059.7985771213
82,175777.5094435458
2620,120365.7392699736
