Id,SalePrice
2658,173527.84740692883
2718,140214.4501753354
2414,231602.53361819236
1989,98842.32974461625
625,185802.25041643632
333,79304.72093029917
1327,99361.34074415706
858,157335.31304029693
95,168558.2355499118
1568,170997.43710649066
2482,140616.33206828963
1364,110956.68169861441
2584,158960.75112695972
818,244796.55776215182
2673,112151.16048374031
2089,80121.36329375091
1297,168272.08696257032
790,134450.9520799127
2616,173693.30418347043
720,192480.83312707383
222,177054.24383718573
557,127219.05632545432
1148,197632.28669204022
2766,195458.68261288624
534,168529.33130055005
1452,121759.17526945399
630,128689.33100940402
2648,123947.56901374739
125,157915.26467609254
1904,60073.54430054807
1670,90912.74838914818
756,63027.465531569134
717,239482.5262229624
1032,159840.55190507884
852,240110.0656206895
1731,163597.47980183765
2639,140265.34117085094
2071,102596.18317598353
1267,123760.52592705775
1851,203765.14269548666
567,167175.24426555037
2439,207336.36163415795
1898,140385.23434743157
647,170261.19359348825
2256,188849.27619942033
979,115319.59883205018
1444,234501.74560172728
2485,112412.14233015994
157,125652.15286497545
88,123833.0276135575
2003,118042.3044798994
186,210795.55573862058
1425,230163.22132436302
2695,139004.13035209407
738,74806.12879911119
395,131058.63555695422
1353,161210.2843598981
1878,111909.99958726135
390,142299.73743087336
1456,231666.39276538597
1103,345077.4615966501
1387,154685.89430396736
2070,142502.1924343712
1199,156041.53465809513
2479,165026.6117181685
501,342732.9032612662
2362,83087.91306224593
1718,219874.20231501036
2188,61165.56392389806
1483,133623.09321522928
2557,53076.158029473125
437,348132.3606441234
2224,184902.34754503303
1628,148601.06221089914
397,132046.1076165413
587,216492.86075672111
2182,516543.4815179483
971,156970.9692197742
2611,103082.14640419386
1887,96780.38208412702
2399,359552.0865617659
2148,185425.570049458
304,143185.9794243261
1997,153540.86212100106
2817,122087.49149001461
1431,238278.34713116445
427,422867.4267409168
263,115933.77057069671
598,167004.43687899987
2895,224657.45902413878
687,116468.57423305634
1822,110809.75092803276
2191,121865.46079438741
179,87937.33533475603
1009,226835.59677566827
2010,140503.72156045982
1991,161483.07400404365
1411,223698.5122460521
1721,239275.82589681228
1144,214921.09839761778
593,234398.4585360891
575,293357.72150999686
1249,162884.34099679397
1604,95352.65702012806
1064,500868.2778920587
1923,149847.8825998762
1988,125025.3382519615
2325,168802.38307032597
114,187363.7207921782
2700,186022.0251243774
217,146536.47774129757
343,163347.38919213368
386,223667.90663280123
2005,145835.30048031887
2908,166451.973920974
1814,242720.19771380269
2446,448099.0295691268
208,145820.790512322
1679,114416.74601965534
822,325463.667428634
6,187949.28326033585
1781,356695.5811665382
2397,324355.828500928
2340,325685.5689236175
1618,185505.42133930622
2843,171184.43622495316
1061,362771.459319548
2786,105767.86354344606
1935,143728.95349708543
1341,124204.84694534069
521,262976.50537625
2136,132083.98429304175
996,220656.1874551543
227,162654.37627686973
135,163526.02926574586
1167,152350.27365181007
294,236912.2453265973
1776,202153.6678198594
540,156596.1199155202
1717,229553.52432511508
2303,135150.93292858294
116,196252.3959252998
127,162283.07860487266
1371,138437.39315586135
1014,150764.3449509787
1507,160798.9307529906
702,110388.49143293149
750,162683.24960628664
261,134233.95263992294
1559,72511.84217321278
577,229644.94735323606
2812,185682.02061609627
2080,167654.13700075264
1368,119248.11184937618
2376,111212.6757120225
659,107282.14313749393
1235,133104.56624556985
332,72376.31704266221
1917,123633.60459629176
2094,235612.29094455397
1460,262239.4767331517
1471,226877.29628733362
1509,134794.73263402312
1922,117144.82101277425
433,466513.275624961
460,271810.5681559844
1116,218373.66761665806
1137,166593.19025282812
53,171045.14767600363
2354,263828.3327130852
1475,204689.31115909296
1761,491817.11361679167
842,130938.57184363314
2739,212655.22511755547
2509,140181.6277581065
1007,193785.93951254358
2610,134470.95690037525
1952,85820.30973580775
2719,141075.97707785564
2921,76744.96239366844
1966,148042.357954436
292,93599.1054396399
1204,177136.11012945976
1829,269141.82397853385
2419,198961.58648635185
391,130159.80218302357
798,120392.9451684762
481,199164.80092106212
193,224758.34055409467
555,166484.31193182574
899,1837.5540841494512
2357,174616.11716316614
328,127509.97280767406
1356,118975.37663655946
1154,104696.01426523842
1730,192533.3748909079
2249,146646.65255957446
1119,274307.7737936876
2856,186155.4926488932
1394,134245.1595291207
2587,115905.73380150076
61,348576.40538914606
2661,210039.9640358151
2711,141134.3725299416
1147,161674.799750649
757,113226.02538818461
2623,118565.9995315159
2378,151046.95523146098
1413,117591.06529815271
1722,216975.86190781917
1112,229244.68787850035
1623,185789.40909717858
1201,192859.85275289812
1513,108692.03611887844
957,323443.1617901485
1171,227847.83057615487
1145,185107.59182980945
2726,244670.00136051213
703,101476.65138177527
760,144920.41084869255
1964,155312.00975370264
2512,149876.7835500952
159,130336.7537324341
1281,163288.49484369406
468,189598.0110797055
290,153128.2363991594
665,122189.82239376026
1463,246063.45450631584
1792,218115.9873674005
923,168554.58700659708
500,282119.8766405071
1408,213860.05241841264
331,84805.53415445604
170,148561.82612581283
2192,81296.07608124886
2571,299464.2726559491
2314,173880.36597485343
2647,92581.44577116269
422,395745.1582535872
2457,342719.1778876268
1838,178544.72513001412
2805,272598.05293161725
1645,146726.05114201884
1711,308856.6069694337
2825,245707.11985784225
322,379552.23786111944
2103,249119.89931167162
342,122287.47431805354
600,104822.64123122487
488,160424.95978345603
1725,286574.93456349976
2246,331683.6284739052
2847,141685.63035737813
806,230007.7814523024
530,228269.9198838001
963,184522.20309599905
2678,71503.60787917313
171,79738.52800093283
2401,405362.49181322963
805,217362.7083612422
2259,220027.3082911767
1748,193969.69742046713
1361,133686.30110203882
1677,101801.8134011795
1406,156727.55150867958
2322,258236.8764102019
688,145484.57921794566
143,132560.43835417047
804,211740.10107057876
1214,192614.36243225832
2828,148634.6383992093
1999,206497.56208319106
2467,204078.59357218054
2665,161761.83440964762
1538,326705.29835733864
398,107062.45493664934
2822,156537.99253787618
2157,127808.43539829746
1856,195426.4160612148
1269,90125.8647278559
2570,114855.65967434732
2320,233049.46344475594
1517,130228.96709483428
2304,136638.57438050467
1312,81805.46300465439
2012,151767.94047149914
506,277286.10096014
2865,243676.65520931687
2367,93003.46070916946
554,85702.7458398035
238,151472.4036694989
1954,95630.76986539541
2488,78992.45132146147
2291,45450.95017331261
1969,110721.29140626398
2725,214139.60921002875
1482,128034.25649356286
2763,191050.73414786725
503,280154.75813364267
1584,247388.81835861388
1531,157099.74367731565
2210,184425.61176339127
459,346602.7526491621
556,118531.26018015976
1347,134197.30835248713
1290,57023.19299064362
1388,85997.39031466622
1571,256027.17115671316
2754,212218.72274977752
765,137910.21229105
2494,145930.57091544764
2870,243909.52764299672
7,260363.71712964625
1114,244786.30445904468
2418,262063.48899158297
291,154539.38208947447
18,328920.77334957384
39,367742.4200757771
1001,292068.5845456177
2442,207431.64958498668
616,105407.64704401563
2680,142973.59540318005
1414,131800.2238392113
289,168638.53528370394
40,329037.35150832613
860,116237.54601053002
409,128753.91409254984
673,156991.72550183148
2427,181808.1642418609
2036,200631.63670604845
2564,157708.359718072
642,154411.91016114777
1008,155041.25541609403
1908,157101.79253113674
2519,196524.48571451026
1369,79587.43299790859
2855,166098.53905299705
712,89899.54062047951
1943,106794.51478850323
1958,129466.68810958393
107,177926.0327436936
2295,202896.5818382657
704,105641.72607095518
676,171497.5767337989
259,176524.64022764974
93,288789.0944340335
106,236873.8971107981
2315,171492.00294609577
1050,80079.47024071301
1095,216992.35535349598
2709,163530.79438589382
758,163574.31018367037
1496,161789.89962135896
2370,124978.95960561608
2458,290586.3155265449
2733,138588.6290176791
161,237571.5826715688
726,145702.30561543145
845,212455.45240333184
947,270181.9994705089
2232,100963.02181188128
2563,135032.56405956793
2299,154526.42809798237
211,66293.25829636215
605,166234.99114744563
1478,189307.9499147893
2247,304134.9906085832
2274,216886.54802589884
2869,222466.52011895558
967,198158.0517926756
2656,104946.18436254162
667,153528.49731032748
1042,103901.74406481678
2023,152924.30134196614
2447,360122.88804436626
2055,139249.2791452536
2275,315693.68710640026
2204,155252.52299436397
1563,295347.60172316036
483,208939.2454550338
796,106074.50338182255
1526,169830.8278034093
2042,131865.4612342662
442,380012.0274616539
1693,331137.2986885288
1468,229029.75538037132
1430,199539.2075867861
2605,129852.35838981089
1529,191480.1073921892
335,169297.78677012475
1287,110433.84390439934
31,108936.79265834158
1785,316744.9132255622
82,154386.23591831318
2620,98320.96553390638
252,170957.89258011477
721,28497.80978787235
2165,205674.40662657045
2316,217952.41487790487
775,154351.64931938238
1558,122448.63509390542
17,183037.7021045175
1022,252186.40118709355
925,125023.03512051041
438,298742.1086307493
1270,135326.91679125442
1272,128389.6781908001
215,140776.2916725666
266,233321.13288321142
2402,321934.47678473295
1250,118537.943738228
1984,127162.21295450802
1279,133464.35202523295
377,215873.34919251566
1252,76286.90982275075
2156,246986.44886554035
499,329139.44157624844
1374,125632.98577882936
2898,209180.86606250954
401,107496.09245316312
2721,127169.53401675398
2078,255688.24774893007
2589,149479.69594092862
1946,209953.63993664348
1334,112708.85631219942
2781,227484.00942483894
431,394004.8450137145
576,194010.36792846175
1474,205207.69193878325
2254,131835.63154179437
2155,278301.15850672615
885,146345.15978443483
643,150131.67202163738
1944,140500.24321423692
480,203420.20303889483
2845,116976.87268156337
2387,323615.50507173385
2407,219449.03505384456
2527,181135.93540077837
2514,132714.0883336222
629,133628.13019952172
80,198157.35154804666
1876,137244.40562034343
1546,109843.6430271639
2518,163713.351491006
2347,118781.13909490143
783,262561.3519972183
1322,39380.110999630226
194,86013.75701839558
1770,308844.06524430733
