Id,SalePrice
2658,152682.2099631041
2718,176424.45260315685
2414,191738.5567417402
1989,124206.19056385281
625,172837.20055023092
333,103743.6889647602
1327,112797.65814510289
858,145992.81655938012
95,187537.93198458268
1568,161591.08028845454
2482,170373.43032888294
1364,138872.90432722803
2584,164249.47732894996
818,254573.62118233324
2673,159226.6300820112
2089,119663.1006226939
1297,162444.87712574797
790,126638.30574342453
2616,179852.8033480341
720,214707.59887775723
222,134849.314387407
557,126443.17231894306
1148,194473.5962012945
2766,150400.65918002592
534,183070.9792401248
1452,116531.17742177186
630,134249.91309945445
2648,143134.7823915486
125,152760.06362208174
1904,71917.03342776561
1670,108523.45677613631
756,120875.51839833143
717,240844.34196811062
1032,150671.85036587028
852,213234.05460180575
1731,172475.53458305128
2639,123022.84392614389
2071,96709.02902372018
1267,122560.888601016
1851,191247.53876928115
567,151042.82930665184
2439,202505.97692444822
1898,149204.198035278
647,150095.47265607005
2256,209981.8387359406
979,107215.58524122521
1444,209930.12240562195
2485,120813.41121664025
157,120779.93314172523
88,124779.83042060389
2003,128499.89036829324
186,209699.50559101728
1425,242964.36560775145
2695,135472.911954828
738,121029.53400894378
395,150379.46389191414
1353,173200.44384430538
1878,142286.4857585329
390,169225.1742163699
1456,224126.18726728807
1103,282201.9552441792
1387,137158.14835095467
2070,136474.8511441159
1199,180890.74722550824
2479,174953.39126498337
501,282351.4891890715
2362,100618.09882170682
1718,178048.87284672738
2188,89853.98538550142
1483,147788.7345575172
2557,99067.83333725961
437,304464.4137717273
2224,180522.86209330996
1628,178357.6008158209
397,131640.573218813
587,188826.9868432823
2182,542905.464100285
971,137395.11022309918
2611,148681.4872282386
1887,99786.09724687533
2399,317974.39233079064
2148,201393.71646338358
304,133968.4656619271
1997,134581.92210027867
2817,129153.82116165155
1431,171271.9265738969
427,309420.86934713455
263,122045.84591150911
598,167262.62862794832
2895,226454.53391722194
687,155266.86665061675
1822,129589.49850135713
2191,115260.40718682554
179,130896.453624279
1009,205446.96145197924
2010,127138.03332570026
1991,153640.28926766338
1411,156260.92907660612
1721,232563.66402938438
1144,181875.35642428443
593,214474.71944778855
575,267268.9284250035
1249,175974.7821481764
1604,118683.86967821079
1064,414687.88996078545
1923,155302.33974928636
1988,112995.80319387253
2325,165726.99984953072
114,188464.97074442302
2700,187097.03667156614
217,139015.37633188197
343,166264.5257695697
386,225747.99882321962
2005,112344.50690603242
2908,128059.15113485124
1814,213899.549554317
2446,413162.6112157814
208,153020.01323035482
1679,124387.05095401125
822,310972.41331689927
6,175402.08490403072
1781,368583.27602171275
2397,252075.57979693415
2340,273304.63155753445
1618,160627.88893249023
2843,141848.88123906762
1061,322994.74426465214
2786,117154.16565258229
1935,129388.43381407965
1341,124849.16522985013
521,262140.51256709296
2136,136074.54280933816
996,173510.57921949142
227,144172.04744203325
135,154251.3050091377
1167,155854.7377430896
294,215776.99103229496
1776,193376.5135623255
540,177318.14537250123
1717,178046.7344493433
2303,116860.1273353789
116,172047.41747149345
127,135400.74321744256
1371,144956.98002024178
1014,175267.93690177126
1507,103552.61438591559
702,148607.4517956355
750,165558.89864640738
261,150360.73993148547
1559,90920.77311417114
577,215713.85322254384
2812,194515.53138890906
2080,165209.9730353083
1368,127857.30373547805
2376,120265.64903881465
659,115459.52397571427
1235,128421.52256485514
332,99091.87937159726
1917,137229.7594355694
2094,236544.0726009413
1460,244166.6430366333
1471,189024.8389503345
1509,128624.5388610329
1922,126019.15761591258
433,429552.62144008663
460,260592.40651506736
1116,239803.71982230208
1137,163646.85243942516
53,178680.642172067
2354,224639.1927635263
1475,203939.61750758108
1761,477321.4284324366
842,133543.56963045834
2739,167904.6173108291
2509,161141.13570199205
1007,202102.71170789297
2610,173592.9017638407
1952,106848.23673496603
2719,174051.058897041
2921,103748.82706201028
1966,135424.18471531494
292,133056.78978628662
1204,191837.37856454012
1829,221763.88417249543
2419,180903.31233891437
391,159847.9179993644
798,133679.11387146986
481,192129.9400808611
193,199938.18079655274
555,126413.15187364165
899,85920.50576479686
2357,184898.16928699403
328,124892.45650502814
1356,117859.52564775327
1154,118057.7530865897
1730,169755.48591955757
2249,143950.27140770084
1119,243855.45276655085
2856,138839.47995030417
1394,135401.22661702716
2587,133771.17482801696
61,287735.2083196197
2661,190701.65691549124
2711,133172.12748830955
1147,182217.05880263748
757,145691.72406891623
2623,100374.50198124342
2378,157124.0122035552
1413,139994.6912309679
1722,219405.27980248272
1112,197211.6236218331
1623,172060.72414585348
1201,185051.8297219964
1513,121140.65503919794
957,244914.96681621668
1171,261604.7592395885
1145,197824.15734609414
2726,215624.65148722747
703,151150.4325971343
760,104170.7986557819
1964,133985.97833853815
2512,181983.31945080002
159,146987.21267623166
1281,166342.90542977524
468,170445.99584043326
290,132029.30404710423
665,118693.15522632758
1463,246894.37702833844
1792,211934.40811614133
923,139961.85678362355
500,239916.89792602346
1408,146667.44696144678
331,87232.39376505642
170,136116.08895488954
2192,103212.85111607607
2571,285602.7808564021
2314,160888.75673632516
2647,107510.62051857339
422,367982.2077744625
2457,314226.4992525893
1838,194442.1873608687
2805,233169.7937364739
1645,162877.92494462163
1711,268810.636256628
2825,228368.1856460212
322,323641.8146159
2103,245975.9426750782
342,126717.4026130937
600,115289.10227730818
488,172190.0919972226
1725,296191.0279790496
2246,233902.9420609669
2847,159612.2444426716
806,241538.31109122507
530,211151.50159051697
963,181205.23632814083
2678,107230.7013573645
171,102524.97680846718
2401,368059.339294103
805,215574.9108249257
2259,193307.53943755585
1748,182141.37921331628
1361,147564.60074314981
1677,131124.961560059
1406,152450.51837125447
2322,214381.5631305357
688,160320.33300585407
143,137679.81751974314
804,203155.45540699092
1214,161638.56215427947
2828,142477.63210213592
1999,189396.89753632597
2467,186179.04147148857
2665,173478.94495954132
1538,285589.6655654233
398,111593.24364521203
2822,138291.9167769088
2157,145041.04120825644
1856,169496.19744430878
1269,110783.12930265005
2570,126044.96434357786
2320,230071.9588417142
1517,139996.72496801807
2304,118952.73716355453
1312,112079.43981818661
2012,149405.39866744986
506,216926.31284147076
2865,188953.61932077503
2367,119409.71906376294
554,117429.07995833324
238,133075.94918523915
1954,118937.24967232092
2488,140364.3965493659
2291,103976.06215312022
1969,101936.19315107165
2725,153576.8207310016
1482,147788.7345575172
2763,187711.39812786243
503,222988.06999180705
1584,231651.9510365279
1531,158042.9936166059
2210,172329.1251081108
459,308562.168939265
556,126840.26588816343
1347,155725.0935935457
1290,98633.72930743128
1388,119443.37282579984
1571,184488.5154101159
2754,190886.87084825395
765,132062.645535182
2494,124799.79362265309
2870,178726.06924744093
7,212856.37023383917
1114,230050.82589212005
2418,253059.91047800553
291,120153.69414423312
18,313240.9255137679
39,324663.6466095541
1001,246431.7084344425
2442,216389.86312729845
616,132626.5258954814
2680,84399.600814068
1414,135305.05654108262
289,149126.94503231475
40,235264.8535233011
860,121990.41128142706
409,136387.691298317
673,138736.9909377234
2427,178246.40811691084
2036,192318.27058043669
2564,142405.02807682
642,170409.26688459743
1008,175071.1963728013
1908,154970.59242570176
2519,200787.23621881602
1369,105323.69122019375
2855,168538.80680439144
712,108931.78556316272
1943,119152.83286194413
1958,142253.32441400166
107,167814.74403787818
2295,173258.7379143883
704,120220.08186542035
676,138499.50883068115
259,175149.93724904585
93,269217.87525787187
106,230662.81839845885
2315,166720.6261739735
1050,116309.92593475942
1095,194338.66109916268
2709,136696.8347300229
758,160835.28572638598
1496,151170.0305325153
2370,131869.12042818934
2458,247639.31521873435
2733,134644.75276855606
161,240402.37550368757
726,166313.43694058305
845,204913.81644858245
947,249769.98616951768
2232,119359.1092407198
2563,149679.64149580448
2299,142314.2884914937
211,113266.49286536491
605,170951.88383213975
1478,204682.5141234984
2247,235575.0895649126
2274,178188.77665330403
2869,178372.907514826
967,204990.29464534976
2656,111515.7967581369
667,198031.5037716281
1042,119173.67493971704
2023,164913.08020606593
2447,341248.95550411637
2055,127116.89893124567
2275,268999.64377739595
2204,172518.740375632
1563,239879.64055511804
483,197722.03068066353
796,137068.98470267522
1526,158107.26480985648
2042,166105.95726038844
442,319490.41210880637
1693,278510.0350183458
1468,211532.84450185165
1430,177115.037493202
2605,171145.61929585162
1529,188836.0317163258
335,133425.43828530927
1287,135830.12685222505
31,112726.88410333022
1785,259721.95430319375
82,157532.54131875216
2620,134907.79742198583
252,185996.94369251994
721,93722.79270961547
2165,175784.26968879512
2316,164618.77194115438
775,124921.02131310238
1558,107137.30973167735
17,208067.61814951347
1022,227082.45740003762
925,130957.24508695691
438,256792.7903128318
1270,145851.45516375004
1272,124372.64968613845
215,146060.72638385653
266,211256.9112168008
2402,249057.73444550767
1250,128893.97711166147
1984,118989.88581445022
1279,147777.15509004676
377,230836.33760533354
1252,130938.26455414682
2156,247929.08746196807
499,277454.908424487
1374,129660.60146341063
2898,216074.15880964
401,113596.64799575288
2721,165832.83143692004
2078,216795.72018996914
2589,127592.947352144
1946,200305.1445422348
1334,135227.32711773438
2781,219442.03309356727
431,369154.8436877362
576,204953.59799048316
1474,199586.89688350586
2254,140342.58362110326
2155,277082.7350729553
885,107279.47082295983
643,139940.2735456667
1944,128983.77573657798
480,191353.17921369543
2845,117482.03042905037
2387,266267.0293850073
2407,193808.25487060394
2527,158322.82471761137
2514,156812.52009781732
629,164241.66808825912
80,201268.63755093273
1876,137275.60691869276
1546,127162.50622914669
2518,165998.08508586753
2347,154544.99854998116
783,173668.59651475193
1322,88301.7745892834
194,100941.7949030264
1770,253864.91946644065
2143,133102.95176498932
1229,196683.75514567652
511,258567.8060426502
46,200157.23592352815
1348,182442.9177120211
