Id,SalePrice
2658,119288.60815396962
2718,149761.86808648362
2414,227377.25810721252
1989,103921.57318397358
625,184390.01220161558
333,91341.39383259273
1327,107773.8173133706
858,149448.05482831958
95,175508.80058160762
1568,159903.91403842706
2482,158901.56602896
1364,121053.95954571257
2584,154584.09308935996
818,276553.65029339946
2673,152499.35565650702
2089,130052.82198063021
1297,142711.97009050904
790,119533.11350208097
2616,181796.30455909032
720,188636.76915808287
222,161945.02737271858
557,124898.68962122814
1148,203559.80028919465
2766,179945.95449656708
534,170814.60829732104
1452,116656.72460043502
630,131026.0000338278
2648,116654.3127489123
125,167137.06074774617
1904,67244.95417191125
1670,108588.8116188149
756,102798.93010817912
717,201693.127153887
1032,157957.4080360933
852,229336.16818001284
1731,168960.72370468528
2639,111040.91260641377
2071,84236.67425204953
1267,113361.9643314339
1851,187354.0236819457
567,163675.71268876412
2439,210017.76454681632
1898,151842.62760514268
647,179852.55504246888
2256,213565.3909601821
979,95945.66385006609
1444,219778.51197565784
2485,121930.2089235359
157,137149.40093946876
88,124011.50587797962
2003,111045.22046962233
186,200034.6222385236
1425,232957.800118383
2695,131120.77182917538
738,107808.29037997853
395,150817.68468789058
1353,176416.87891828056
1878,136669.06720654079
390,149113.72054866314
1456,234989.27720376692
1103,328610.7036835905
1387,139329.01757590708
2070,137947.88519322767
1199,167916.62528588364
2479,170783.59475695534
501,313130.7883923844
2362,93035.48040120443
1718,197531.02639087936
2188,86661.04286932945
1483,141017.36779823
2557,91409.90133568739
437,371299.55141841987
2224,184409.83172460107
1628,170172.03610022395
397,142610.83399107357
587,196292.67803827743
2182,704820.0193711974
971,137746.17151377775
2611,149212.8988225997
1887,104089.54529341588
2399,352963.4663215087
2148,190395.5122821435
304,119116.74682681568
1997,135014.79802162052
2817,122408.37484343004
1431,211878.83195421117
427,340282.189932651
263,118520.90733044012
598,166976.64037885267
2895,227778.19474258326
687,138188.26355718766
1822,137686.22440910593
2191,100896.07785978376
179,120548.31728772125
1009,204378.603246043
2010,132141.29922036323
1991,142673.67980031765
1411,185865.51245375522
1721,228708.3773690057
1144,191368.826716864
593,221815.1165518954
575,336021.92841412826
1249,173744.21750854005
1604,115537.59751865889
1064,620275.4178850087
1923,161206.88083908323
1988,106320.10089746775
2325,170539.47187297532
114,196381.63400243383
2700,176930.7629136371
217,126869.46466696665
343,169552.4172824084
386,213339.77773786118
2005,114357.51137321533
2908,143553.15219065436
1814,243346.75736249096
2446,540646.2572115264
208,135293.3705336423
1679,106382.0324206939
822,325369.84459527885
6,199358.56296524996
1781,396302.64679217536
2397,285493.9569544602
2340,310974.3699361541
1618,179642.76320845005
2843,141978.29833253546
1061,358915.8359515435
2786,120818.50824955266
1935,136807.2846021676
1341,115477.58748820605
521,264739.06188826275
2136,142928.7271726354
996,209837.2155950515
227,156335.5142957823
135,186728.39807092468
1167,154887.65516398102
294,226728.4666406178
1776,200810.5607176327
540,159312.29932638552
1717,202643.33251517516
2303,132254.59241165718
116,179117.52261849435
127,144950.11535197997
1371,141725.91203716924
1014,123776.35933896799
1507,105814.99200195464
702,108324.55300390007
750,153595.98493858203
261,152241.42687380614
1559,60809.05241508755
577,214272.1563307059
2812,185803.5838755858
2080,162066.95445469132
1368,104571.28007270583
2376,119782.33280119549
659,105206.31921453169
1235,131081.99801037382
332,80441.4172926086
1917,143062.9400553493
2094,243655.6823723637
1460,249644.52326653918
1471,222985.64364895257
1509,131091.39104866877
1922,130823.79773115467
433,502096.9267677436
460,248815.93111556
1116,228510.18280819152
1137,160825.43869375755
53,175881.8393159853
2354,262562.1348229482
1475,199320.21694087092
1761,660699.1374841997
842,138003.4796737678
2739,185377.13783874776
2509,148269.69359785222
1007,198246.6003403471
2610,177627.90382380618
1952,83438.5345281389
2719,148058.01836284343
2921,86912.95577560745
1966,142765.0411165059
292,112742.7328926828
1204,183378.7462788565
1829,270294.05845372623
2419,190295.05800868626
391,148815.8056971818
798,116892.15081248211
481,203157.835683103
193,190806.16567781416
555,127943.02662546269
899,64889.18779209205
2357,175496.2952041863
328,130884.4141641967
1356,119349.66665133547
1154,106718.58072652438
1730,177565.66529145272
2249,157257.2092206424
1119,277839.8466776629
2856,152365.68680403018
1394,122727.88753016503
2587,122162.21462721331
61,337187.67847972433
2661,158716.50208869006
2711,140502.3572327413
1147,176584.12888419253
757,118814.57172519458
2623,104961.59283374088
2378,139169.34216506706
1413,140619.82859865256
1722,217164.52099692647
1112,223326.21806479612
1623,192085.44683013897
1201,193269.72426478736
1513,119853.91760315312
957,334943.79968747526
1171,250685.43241225803
1145,188822.48690701128
2726,243473.55386914074
703,135198.54810818052
760,106190.44937638761
1964,144886.136359532
2512,174361.54203496408
159,129180.82104272672
1281,158705.65673720304
468,182465.95674365264
290,126720.91994935172
665,95897.7963040631
1463,236821.44018447222
1792,224737.17718768172
923,160314.34436324998
500,249332.40549689918
1408,177486.9949923334
331,84742.26644509306
170,118219.34399286668
2192,98435.64928702626
2571,329017.453499381
2314,176387.42136836878
2647,96345.20740878244
422,432937.4742705111
2457,368453.6295061516
1838,191142.9834271754
2805,265430.35920027824
1645,156128.80757689773
1711,290951.9275133218
2825,232352.79202999434
322,359389.34567253524
2103,246954.07704412268
342,120224.17746253559
600,124188.37838208614
488,172950.2419630397
1725,290116.1203827642
2246,308299.2067967165
2847,151359.27565264766
806,241722.77596597985
530,225038.89750684367
963,179058.04172151917
2678,105885.6128598138
171,82647.84049518756
2401,441822.32479389425
805,224811.3582418394
2259,240693.87640244834
1748,195006.94519863295
1361,125224.53788980801
1677,111502.35093108943
1406,146792.83599941668
2322,248909.65971049145
688,144834.01064469016
143,144515.65251493873
804,215898.67901265653
1214,164946.13792228993
2828,143406.67028482785
1999,171111.98138098913
2467,192927.27679180392
2665,147222.99952305114
1538,352732.14868093625
398,113359.64725120597
2822,143383.82818113407
2157,138739.13753482094
1856,199452.9913904574
1269,104553.82934327718
2570,113428.86348470034
2320,227647.0008411306
1517,130808.66390034581
2304,121236.23710003417
1312,100308.6779083814
2012,134138.56887530154
506,259612.6592819242
2865,230579.11966976174
2367,101300.31021746244
554,78362.90646233404
238,138816.7003739886
1954,115519.55579375602
2488,120293.02353212236
2291,75147.46047578905
1969,109041.5629142714
2725,159930.1194462133
1482,138903.99265411307
2763,187756.30109690817
503,248866.1310949411
1584,253092.32541006428
1531,133618.2253598352
2210,156391.12899708186
459,344102.6890676592
556,122033.86799865724
1347,128956.13919622192
1290,75295.75979800377
1388,99280.91368563526
1571,225149.15034847977
2754,202640.63953116414
765,135568.5835656421
2494,129943.13633509888
2870,240613.70589535506
7,214662.5081697163
1114,242995.01961835337
2418,266348.5068633618
291,109067.54797030769
18,302177.2108193172
39,386110.83595400705
1001,250616.65657227827
2442,207739.88785371784
616,119778.62131943194
2680,78438.3885988682
1414,137360.366051487
289,153765.34724552173
40,247265.59790939244
860,114336.88538880282
409,127323.68012446602
673,156477.71343121518
2427,179022.95027140595
2036,214839.1171985011
2564,145199.5664679994
642,144107.46278643288
1008,182724.9890410751
1908,145689.44310331205
2519,184236.23779128533
1369,88492.26083529824
2855,169830.73372268362
712,96526.64116986994
1943,120947.51031721685
1958,133760.3959890664
107,153023.1591167348
2295,185896.63537111864
704,96459.36930757794
676,145320.75375563034
259,181366.91470856703
93,280541.65133351187
106,244630.60594735455
2315,173921.90192566294
1050,102398.4257254522
1095,203468.94946997252
2709,145148.11455052145
758,128370.2907435584
1496,143504.24988847668
2370,119353.83388237862
2458,282888.4419927602
2733,142866.94126459883
161,244262.0243668432
726,141671.36736638035
845,206587.42885088964
947,263480.4020237458
2232,103270.54370492983
2563,139613.0897886429
2299,136702.95405612478
211,82928.98731773198
605,159906.20052639797
1478,193249.6959943814
2247,297522.03209818003
2274,177672.67759713207
2869,213092.43683029228
967,200297.11050245856
2656,124752.4175627626
667,161975.9518616134
1042,105664.11705422259
2023,163825.261957391
2447,366129.29298946564
2055,129690.24549222314
2275,316190.23945033713
2204,167552.77782943434
1563,286121.7313251064
483,207654.11849650086
796,126915.75490135263
1526,167297.0629639475
2042,111045.89081561643
442,349020.97450867976
1693,313371.106980423
1468,230735.20532574196
1430,207976.34424785036
2605,121503.02012545774
1529,215836.52485258045
335,157210.33323537605
1287,124048.32716291008
31,95932.34322764706
1785,317931.72116761695
82,163307.46226389197
2620,124073.32660703384
252,177558.77356245654
721,63862.73694863715
2165,190850.83650246472
2316,198779.9582669944
775,122544.54790990046
1558,72221.49042378538
17,199697.92403319085
1022,230663.88432641723
925,131394.99469785648
438,274614.92999732547
1270,121669.06926673371
1272,126373.25404827387
215,128462.52165525711
266,237320.59048118332
2402,292943.00038374355
1250,129942.85692846964
1984,113231.8276719921
1279,144221.67209231216
377,236036.99525654558
1252,105546.43230155914
2156,254123.48761374445
499,315769.20848439384
1374,126917.34885660949
2898,216229.88677272384
401,111375.96577639495
2721,143737.30785248746
2078,273410.59868738387
2589,142328.11070183385
1946,205697.59616364408
1334,134457.5243530501
2781,216463.1622593235
431,410480.40867841325
576,177980.15860385488
1474,198709.09997747335
2254,150025.73799217932
2155,288305.8584352718
885,109366.51363341686
643,141204.86949543297
1944,127061.157357507
480,197843.54912366648
2845,98104.32643091204
2387,311031.33333589457
2407,204414.13576369054
2527,174347.60757453623
2514,145178.87809132537
629,118442.45017499822
80,207759.77511283715
1876,140242.4936224508
1546,118778.40224349074
2518,167878.44268956428
2347,155055.25992529982
783,247538.82676221462
1322,48784.60794236552
194,90837.51815128655
1770,289738.2294614008
2143,133498.4908162678
1229,217899.52033077297
511,268694.9262507347
46,226701.2377513559
1348,134284.66058381574
2465,190510.55292025517
387,223149.16100187736
873,230239.9501698373
1918,125814.40290398542
2764,229508.14811336182
2184,124758.55995299002
934,127564.58050258606
1920,115586.15287298227
2631,140852.99627282273
1768,624679.667003028
2040,127085.0853410713
1749,218968.2632897222
834,262469.5605914803
1457,226304.09145097624
79,115619.8922768362
2302,124260.78935053851
1817,144511.32646070863
2755,243722.85766221888
359,180462.51504120044
2059,111451.13115263279
2092,225564.24563246864
2516,217213.59142784466
150,115639.97981479426
1656,130974.16668969144
83,94649.74967378507
2411,191523.72072866274
795,78946.94181699942
2312,210555.19710893303
2917,93714.86327652591
1624,172657.37389741445
2215,309734.6840481091
1211,145490.49687504748
1485,146543.66050353833
1024,175865.29576140794
570,194032.50633927697
2874,144103.13457765905
700,108584.22202995078
2756,211182.07434007237
2022,180890.34881255747
583,223762.09538330836
2392,389046.0361369373
2424,176020.3219982184
212,106443.5228534409
736,127708.88384566634
1610,162416.94653281593
890,127218.16110536277
467,177711.6263014912
578,199849.1630373725
1747,196558.44336203282
1149,159089.2196946
2758,262035.29827315008
857,128843.63975834863
2219,250530.64592488908
733,99093.18208973299
2909,110020.63254989836
1798,250994.17621342282
235,130155.15943313147
2366,120104.36603431149
1027,135866.62492797596
1195,140519.83293148622
1303,56282.660828041495
148,185153.2214195844
608,171500.28284582146
2515,199533.94143926312
821,275318.4786172491
2500,261847.9827702036
745,107412.39073063734
741,129985.88057762825
1611,93720.82662582607
2532,132415.33652912517
1081,232412.7883342734
1692,428967.3284068899
2520,166111.17014350454
276,108678.37379119413
1992,127606.29415577801
663,58425.34900862278
418,108629.28520152193
1733,197882.08744566102
2359,142401.49200936238
253,179528.36098254396
1518,207974.2887092961
2035,138943.5549631823
2919,78892.85926737136
1540,254405.18077102583
2120,139059.72410152308
1674,171690.6580536679
256,156014.2227630247
2361,104075.85237373761
978,75269.65819680177
2280,148424.1943272602
2095,230619.82263681007
1709,322176.9838245643
2801,258895.87496527136
1246,116796.72535566708
2373,94484.31927321595
1055,289124.84625559545
2017,129504.84401373514
1099,257539.48124651334
1344,82713.7440496138
835,209471.775058559
1117,222413.42041412398
2043,92684.42071825537
2085,126421.3516987187
410,136324.1165201472
2650,106597.64955940048
2867,187067.87142662343
1668,114407.39002471507
1161,161368.54438759637
2122,178652.76878495648
2539,153942.10460866272
1047,136467.92172063797
1445,132171.73148680158
541,124009.63553249172
569,228255.76299717737
1276,119081.80715500774
918,156649.0543097168
326,167370.45340280386
1936,135213.12319337254
895,96631.14144275026
257,153705.2712913587
1241,172615.52163957726
1545,118943.09994210431
1189,182353.0361854512
270,135250.32314678532
2066,163242.76233001243
693,111649.4008275456
1259,125669.53666979818
2916,155512.29677463535
2321,344345.6915137355
1977,87571.06342221814
1895,144093.76716361294
1240,169037.60703606257
85,153293.7993540886
1823,122765.7170931075
825,288882.89974120265
110,221181.4247728812
697,117699.80988481747
2297,113255.19882781635
1231,132278.93485322414
1355,140870.17233175307
968,349307.7106531849
584,213423.9301472025
1315,125481.28415418923
1606,140338.37383420192
206,81911.0045747232
1685,362980.68661948055
2016,136074.1940853596
869,201266.28392641936
2135,120178.45646224888
2346,188804.71159856426
2430,236680.24814536507
2198,86598.93220910277
2652,114431.33626469588
27,116532.47584389738
241,170077.62617304394
906,127356.80363097285
1506,112041.12256412186
2098,360549.016185137
1435,216169.86362713794
2213,136878.43880580855
1274,132938.94661069362
743,46092.28471492196
1737,202807.94652865606
2797,280826.5005413624
2185,71661.47372406506
58,178110.17670948117
830,187704.41307122735
808,116900.86269360449
680,140744.44867339637
1153,112942.4410347206
1291,128963.74631064903
1818,127384.01246345314
2161,178374.5854269039
1883,126334.41656301213
350,338735.15323920466
2473,142982.99343919713
295,180631.63938158486
293,191468.4003043329
859,130184.78323707757
288,82575.04390756383
1578,148328.76543639274
102,176702.24424460297
2831,125629.15190207034
1030,146472.446181767
2551,151835.9763640943
1286,159669.3661566134
958,326754.6858376589
776,127526.43578730355
72,245505.97279669507
2263,253393.34709230563
1866,160192.24097930893
2876,74147.20098254287
2146,231230.09383887402
103,170000.91083256647
1500,132368.86661647426
492,175533.65569317926
167,142133.11015484767
2597,116072.09717065674
2685,118445.68004916495
1035,168055.89299871124
1220,79816.72834413523
2602,168384.1690236776
2159,212235.56325387454
695,131032.11556799123
1109,255244.0091654998
640,175693.59538894577
1652,152782.60062299395
2090,157853.1060598952
1188,179713.1490013714
2345,233808.25190602776
1059,421126.3884327879
2751,232738.291561987
128,175700.1281054351
1523,212628.57642668282
2925,187602.19215718465
2145,286442.1132663743
1121,229805.2875777981
566,218410.86430000458
565,266614.6586483534
1331,142246.4450137043
2928,127055.44307355922
156,135436.1461824273
797,134889.10384830963
327,90655.71321573641
2859,142048.98992638625
1453,119570.89525154645
1762,348725.389847739
1868,208032.03319215323
1760,172231.77872517615
1113,243316.36780685477
1812,195607.26199969155
117,148009.88862399553
1142,198358.80521562172
2342,438643.8856809052
927,155430.94964922426
2478,175329.74220634205
655,79046.45000181087
2064,134872.22311079776
369,271339.11817487126
2239,115940.60612665438
2732,211535.29562056324
1653,158980.55534480815
959,216982.9615467713
2395,363019.6768568312
1412,109945.6128443635
271,259412.42137485516
1484,139872.79108783923
1497,149093.64507550074
552,139573.9223959284
2,122185.71743131016
1855,306313.98391049134
4,291675.0692834518
2292,152408.41769647552
134,148943.2398167482
646,102213.55030882014
42,293434.79784411663
532,232689.5726306286
713,88934.27681706678
2561,141943.95509896058
2360,140831.80452430676
1333,121677.1276154832
1407,243800.377835299
2892,303233.30390547944
574,207723.54362688225
1227,191075.47820618167
2591,209268.5330489381
1476,209268.04861810018
1125,241157.81194018072
1446,138926.37964619097
408,112181.99255502579
1101,290358.2411626855
2251,191709.9276160731
373,173153.26554175594
2554,138579.4953816995
2382,259635.67950605525
1985,94842.7021283892
519,237532.484592425
1093,189558.5133802667
864,244118.17121879774
2889,148053.94605858813
2308,175157.73216692044
986,171376.14438112636
1302,142231.74560208153
585,148635.38162364994
2708,140162.2496175337
147,127903.37023014376
1441,223089.97168212922
383,184808.23568557424
285,148649.41047501063
181,113304.0807413196
358,189865.70172398613
780,181117.52029066606
258,188204.85454313626
1865,197206.96930574317
692,103895.83019622733
2902,333183.72644623334
508,245149.93969084014
2638,150012.22125914585
36,140380.96232420253
611,177914.51966665316
2281,155692.21040437737
1678,112830.16960775062
1696,467678.0236319004
1557,73666.27973519442
2180,155076.32862459563
1726,225721.08280166
951,143868.1962779474
267,222157.99961296245
2706,142756.16207557326
2221,274148.64501740347
1357,162346.3480135113
2901,321386.89892207243
347,184500.6396027946
2164,189243.98923814975
1586,315280.59651047783
360,149536.52645019238
1769,260109.79592973064
2617,162742.85172451392
1879,146547.43546546757
991,238191.56365331408
1535,124006.52799740013
1191,141835.97616901583
1579,219980.9715325675
1882,142475.33447830376
1510,135797.12771356065
2196,147949.80425361908
1845,169315.76108315072
2336,405740.42709235655
942,86870.42857783254
861,124770.85143524744
2555,131244.00122074076
1392,161183.7222531877
2099,250636.7517031745
1543,111059.67483792163
948,281516.02373340115
1239,181481.8914413037
22,193584.2694823954
2796,218321.38558512574
2747,182515.22545219207
92,293741.1507240271
210,183815.9415361823
1858,194985.78562844233
2228,148833.2546288238
447,217773.97962776688
827,244177.41771130965
1649,209922.32102950127
682,128721.98537314967
2698,104094.45711663982
494,160845.07114343223
214,80554.16623947675
2441,238988.49573223348
2679,115354.45103804719
1336,120233.7028576791
465,172132.9885775129
1524,154989.39480945555
2543,114557.91522310904
631,143953.9557837461
2452,312608.3537223907
228,153373.4654872945
126,173782.84030556676
1092,238392.5141226256
1122,211475.55224664335
932,231823.5312256834
1980,95798.54720916013
2171,111986.91320397974
551,158923.6023524889
2768,188802.6516339227
2056,106477.12356605259
1159,354568.2160911619
2645,125120.95581735906
1174,174226.79368247054
2266,204159.60410823714
2462,415102.34173120174
1219,147347.72388867036
2922,172603.9815512379
118,143178.6572485528
474,166569.36357578202
2576,145936.77303316173
